SALE TYPE,PROPERTY TYPE,CITY,zipcode,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,LATITUDE,LONGITUDE,num_school,school_rating_mean,Bayes_RatingSchool,crime_percentage,Age,log_price,Condo,Single Family,Townhouse,Multi_Family4,Multi_Family5
PAST SALE,Single Family Residential,Renton,98056,710000.0,3.0,2.5,Renton,1630.0,9450.0,1986.0,2.0,436.0,47.4916637,-122.1716278,10,3.8,3.710265344411686,28.44,38.0,5.8512583487190755,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98136,760000.0,2.0,1.5,Seaview,1060.0,5642.0,1984.0,6.0,717.0,47.550103,-122.3940226,1,4.0,3.5887429643527207,27.1,40.0,5.880813592280791,0,1,0,0,0
MLS Listing,Mobile/Manufactured Home,Black Diamond,98010,385000.0,3.0,1.0,Black Diamond,1380.0,7500.0,1977.0,95.0,279.0,47.3101163,-122.0029322,2,3.5,3.4906191369606003,44.85,47.0,5.585460729508501,0,0,0,0,0
PAST SALE,Single Family Residential,Bellevue,98005,1775000.0,4.0,3.0,Bellevue,2280.0,12746.0,1973.0,13.0,779.0,47.6361771,-122.1746848,8,4.625,4.245309568480301,51.95,51.0,6.249198357391113,0,1,0,0,0
MLS Listing,Single Family Residential,Redmond,98052,1690000.0,5.0,5.0,Education Hill,2550.0,7956.0,1980.0,77.0,663.0,47.6973491,-122.1229485,17,4.941176470588236,4.663986420083981,39.11,44.0,6.227886704613674,0,1,0,0,0
MLS Listing,Single Family Residential,Issaquah,98027,1475000.0,4.0,2.5,Issaquah,2910.0,35001.0,1987.0,43.0,507.0,47.4868367,-122.0692421,8,4.625,4.245309568480301,23.98,37.0,6.168792020314182,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98112,2700000.0,3.0,2.5,Denny Blaine,3106.0,9740.0,1913.0,70.0,869.0,47.6206625,-122.2817826,4,4.0,3.7429643527204495,36.46,111.0,6.431363764158987,0,1,0,0,0
MLS Listing,Single Family Residential,Federal Way,98023,699950.0,3.0,2.5,Lakota,2335.0,7099.0,1990.0,42.0,300.0,47.3158168,-122.3544616,14,1.7857142857142858,2.1635397123202003,22.01,34.0,5.845067017871888,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98074,1750000.0,4.0,4.0,Sammamish,3800.0,185005.0,1994.0,7.0,461.0,47.6196766,-122.0077923,8,5.0,4.495309568480301,12.13,30.0,6.243038048686294,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98125,794990.0,4.0,2.0,Haller Lake,1430.0,7232.0,1948.0,27.0,556.0,47.7197589,-122.3281603,7,3.7142857142857135,3.63124680197851,39.83,76.0,5.900361665798441,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98105,1199000.0,4.0,2.0,Ravenna,2030.0,3697.0,1926.0,29.0,591.0,47.6694701,-122.2975179,3,4.666666666666667,3.991959260251943,59.33,98.0,6.078819183098848,0,1,0,0,0
MLS Listing,Single Family Residential,Sammamish,98074,1100000.0,3.0,2.5,Inglewood,1640.0,23100.0,1978.0,1.0,671.0,47.6094098,-122.0461395,8,5.0,4.495309568480301,12.13,46.0,6.041392685158225,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98115,660000.0,2.0,1.0,Maple Leaf,700.0,5263.0,1944.0,22.0,943.0,47.6990381,-122.3085778,11,4.363636363636363,4.129580988117573,32.44,80.0,5.819543935541868,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98058,895000.0,4.0,3.5,Fairwood,2530.0,10641.0,1997.0,266.0,354.0,47.4307209,-122.1470599,11,2.363636363636364,2.662914321450907,27.1,27.0,5.951823035315912,0,1,0,0,0
PAST SALE,Single Family Residential,Bellevue,98006,3550000.0,5.0,4.5,Eastgate,4670.0,13200.0,2024.0,6.0,760.0,47.5723579,-122.133754,8,4.75,4.328642901813634,31.76,0.0,6.550228353055094,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98106,865000.0,4.0,2.0,Delridge,1530.0,6420.0,1983.0,42.0,565.0,47.5366705,-122.3585482,9,3.111111111111111,3.2264396016741235,59.03,41.0,5.937016107464814,0,1,0,0,0
MLS Listing,Single Family Residential,Medina,98039,10188000.0,5.0,6.5,Medina,6629.0,19852.0,2024.0,21.0,1537.0,47.6213303,-122.2364885,1,5.0,3.78874296435272,26.58,0.0,7.0080889362915775,0,1,0,0,0
PAST SALE,Single Family Residential,Kirkland,98033,1648000.0,4.0,2.5,Rose Hill,2170.0,7007.0,1974.0,4.0,759.0,47.6720976,-122.1684938,13,4.6923076923076925,4.408453813044918,30.27,50.0,6.216957207361097,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98146,720000.0,3.0,2.0,North Shorewood,1820.0,8010.0,1955.0,42.0,396.0,47.5133721,-122.3648391,10,2.2,2.567408201554543,52.17,69.0,5.857332496431268,0,1,0,0,0
PAST SALE,Single Family Residential,Maple Valley,98038,1025000.0,4.0,3.5,Maple Valley,3220.0,5425.0,2019.0,10.0,318.0,47.3679379,-122.0179309,8,4.5,4.161976235146967,19.77,5.0,6.010723865391773,0,1,0,0,0
MLS Listing,Single Family Residential,Enumclaw,98022,799950.0,3.0,2.0,Ne In Town,1258.0,88862.0,1940.0,5.0,636.0,47.2185332,-121.9876973,9,3.555555555555556,3.5341319093664314,34.29,84.0,5.903062842738558,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98146,1295000.0,5.0,4.0,White Center,3940.0,7963.0,1931.0,31.0,329.0,47.5104928,-122.3374717,10,2.2,2.567408201554543,52.17,93.0,6.112269768417271,0,1,0,0,0
MLS Listing,Single Family Residential,Covington,98042,500000.0,3.0,2.0,Covington,1010.0,11703.0,1968.0,14.0,495.0,47.362843,-122.1090429,13,2.769230769230769,2.9378655777508005,22.17,56.0,5.698970004336019,0,1,0,0,0
PAST SALE,Single Family Residential,Snoqualmie,98065,975000.0,3.0,2.0,Snoqualmie,1710.0,15600.0,1961.0,5.0,570.0,47.5198647,-121.8322209,10,4.8,4.424551058697401,17.09,63.0,5.989004615698537,0,1,0,0,0
PAST SALE,Single Family Residential,Redmond,98052,1250000.0,3.0,1.5,Novelty Hill,2460.0,55321.0,1942.0,6.0,508.0,47.689687,-122.0889524,17,4.941176470588236,4.663986420083981,39.11,82.0,6.096910013008056,0,1,0,0,0
MLS Listing,Single Family Residential,Bellevue,98006,1650000.0,4.0,2.5,Eaglesmere,2908.0,27878.0,1979.0,1.0,567.0,47.5592239,-122.1310231,8,4.75,4.328642901813634,31.76,45.0,6.217483944213907,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98117,699900.0,2.0,2.0,Greenwood,1047.0,1369.0,2024.0,38.0,668.0,47.69225,-122.3619258,7,4.714285714285714,4.267610438342146,32.42,0.0,5.845035993513415,0,0,1,0,0
PAST SALE,Single Family Residential,Maple Valley,98038,675000.0,3.0,2.0,Cherokee Bay,1504.0,7500.0,1986.0,6.0,449.0,47.3627605,-122.0451057,8,4.5,4.161976235146967,19.77,38.0,5.829303772831025,0,1,0,0,0
PAST SALE,Single Family Residential,Federal Way,98023,549000.0,3.0,3.0,Twin Lakes,1917.0,10268.0,1978.0,13.0,286.0,47.3095757,-122.3890336,14,1.7857142857142858,2.1635397123202003,22.01,46.0,5.739572344450092,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98074,1120000.0,3.0,2.0,Sammamish,1450.0,7964.0,1987.0,6.0,772.0,47.6174617,-122.0443617,8,5.0,4.495309568480301,12.13,37.0,6.049218022670182,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98107,1659000.0,3.0,3.5,Ballard,3120.0,3750.0,2009.0,1.0,532.0,47.6725431,-122.3648583,2,5.0,3.9906191369606,53.66,15.0,6.2198463860243605,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98030,1144450.0,5.0,3.0,Kent,3115.0,5976.0,2024.0,41.0,367.0,47.3851,-122.1814,12,2.5,2.7464821763602254,64.47,0.0,6.05859682348637,0,1,0,0,0
PAST SALE,Single Family Residential,Enumclaw,98022,995000.0,3.0,2.0,Enumclaw,2180.0,175111.0,2005.0,4.0,456.0,47.2752167,-121.9356335,9,3.555555555555556,3.5341319093664314,34.29,19.0,5.997823080745725,0,1,0,0,0
PAST SALE,Single Family Residential,Kirkland,98034,1730000.0,3.0,3.0,Kirkland,2260.0,149695.0,1961.0,67.0,765.0,47.7233804,-122.1547667,14,4.5,4.274650823431312,28.3,63.0,6.238046103128795,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98117,975950.0,3.0,3.5,Greenwood,1605.0,1425.0,2024.0,13.0,608.0,47.6967617,-122.3609619,7,4.714285714285714,4.267610438342146,32.42,0.0,5.989427568404057,0,1,0,0,0
PAST SALE,Single Family Residential,Black Diamond,98010,981365.0,2.0,2.5,Black Diamond,2061.0,6000.0,2024.0,232.0,476.0,47.3053495,-122.0286384,2,3.5,3.4906191369606003,44.85,0.0,5.991830564977768,0,1,0,0,0
PAST SALE,Single Family Residential,Kirkland,98034,1200000.0,4.0,3.0,Kirkland,2190.0,7350.0,1969.0,5.0,548.0,47.728445,-122.1973776,14,4.5,4.274650823431312,28.3,55.0,6.079181246047625,0,1,0,0,0
PAST SALE,Townhouse,Bellevue,98004,2088000.0,3.0,2.5,Bellevue,2458.0,411654.0,1987.0,5.0,849.0,47.626809,-122.2014468,4,4.5,3.9929643527204495,74.23,37.0,6.319730494330225,0,0,1,0,0
PAST SALE,Single Family Residential,Black Diamond,98010,721385.0,2.0,2.0,Black Diamond,1590.0,4500.0,2024.0,10.0,454.0,47.300638,-122.025942,2,3.5,3.4906191369606003,44.85,0.0,5.85816710764556,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98105,10000000.0,5.0,3.0,Windermere,4760.0,61293.0,1965.0,57.0,2101.0,47.6696237,-122.2561187,3,4.666666666666667,3.991959260251943,59.33,59.0,7.0,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98119,925000.0,2.0,1.0,Queen Anne,2220.0,6000.0,1905.0,3.0,417.0,47.6497917,-122.3739283,4,4.25,3.8679643527204495,45.15,119.0,5.9661417327390325,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98115,875000.0,3.0,2.5,Wedgwood,1860.0,1354.0,2020.0,42.0,470.0,47.6904637,-122.3043202,11,4.363636363636363,4.129580988117573,32.44,4.0,5.942008053022313,0,0,1,0,0
MLS Listing,Single Family Residential,Kirkland,98034,1050000.0,4.0,2.0,Juanita,2026.0,6630.0,1970.0,1.0,518.0,47.7117632,-122.2134592,14,4.5,4.274650823431312,28.3,54.0,6.021189299069938,0,1,0,0,0
PAST SALE,Single Family Residential,Woodinville,98072,1925000.0,4.0,3.5,Wellington,4010.0,29270.0,1999.0,6.0,480.0,47.771269,-122.1174481,6,4.833333333333333,4.294371482176361,32.12,25.0,6.28443073384452,0,1,0,0,0
MLS Listing,Mobile/Manufactured Home,Bothell,98011,539000.0,2.0,2.0,Bothell,1260.0,4285.0,1984.0,14.0,428.0,47.7522014,-122.1834773,8,4.0,3.828642901813634,20.92,40.0,5.731588765186738,0,0,0,0,0
PAST SALE,Single Family Residential,Seattle,98115,850000.0,3.0,1.0,Roosevelt,1570.0,4480.0,1915.0,6.0,541.0,47.6748808,-122.3140577,11,4.363636363636363,4.129580988117573,32.44,109.0,5.929418925714293,0,1,0,0,0
MLS Listing,Single Family Residential,Vashon,98070,563500.0,3.0,2.0,Vashon Island,1200.0,40510.0,1956.0,9.0,470.0,47.4543474,-122.4974006,5,4.0,3.771523869084845,26.54,68.0,5.750893920382126,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98029,1468000.0,4.0,2.5,Klahanie,2140.0,7278.0,1988.0,7.0,686.0,47.5668972,-122.0239353,6,5.0,4.394371482176361,24.48,36.0,6.166726055580051,0,1,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,759995.0,3.0,3.5,Duvall,1724.0,1525.0,2023.0,17.0,441.0,47.72696,-121.974738,3,4.333333333333333,3.8491021173948,20.14,1.0,5.880810735070853,0,1,0,0,0
PAST SALE,Single Family Residential,Kirkland,98033,1550000.0,4.0,2.0,West Of Market,1600.0,8048.0,1951.0,6.0,969.0,47.685063,-122.2100711,13,4.6923076923076925,4.408453813044918,30.27,73.0,6.190331698170292,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98075,2550000.0,5.0,4.5,Plateau,3449.0,4684.0,2024.0,70.0,739.0,47.6030093,-122.0459007,7,5.0,4.449428620160328,16.14,0.0,6.4065401804339555,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98144,3645000.0,5.0,5.0,Leschi,4683.0,6433.0,2024.0,22.0,778.0,47.5939919,-122.2911996,6,3.0,3.1943714821763605,85.24,0.0,6.5616975326539935,0,1,0,0,0
MLS Listing,Multi-Family (2-4 Unit),Seattle,98119,2097500.0,6.0,3.0,Queen Anne,3310.0,7200.0,1963.0,37.0,634.0,47.6366739,-122.3625563,4,4.25,3.8679643527204495,45.15,61.0,6.3217019695007375,0,0,0,1,0
MLS Listing,Single Family Residential,Seattle,98125,979000.0,4.0,3.5,Meadowbrook,2440.0,3180.0,1941.0,1.0,401.0,47.7156908,-122.2921433,7,3.7142857142857135,3.63124680197851,39.83,83.0,5.990782691803138,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98126,845000.0,3.0,2.0,West Seattle,2140.0,4900.0,1941.0,1.0,395.0,47.5593825,-122.3765631,4,3.0,3.2429643527204504,47.29,83.0,5.926856708949693,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,5297398.0,4.0,4.5,Downtown,5886.0,2957.0,1999.0,12.0,900.0,47.6650304,-122.2066149,13,4.6923076923076925,4.408453813044918,30.27,25.0,6.72406260323774,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98122,1200000.0,4.0,2.5,Madrona,1930.0,3500.0,1916.0,5.0,622.0,47.6167274,-122.289544,7,3.142857142857143,3.267610438342146,73.12,108.0,6.079181246047625,0,1,0,0,0
PAST SALE,Single Family Residential,Auburn,98001,999950.0,4.0,4.5,Auburn,3896.0,6650.0,2018.0,115.0,257.0,47.2828601,-122.2654332,11,1.4545454545454546,1.9962476547842405,28.96,6.0,5.999978284733019,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98119,1425000.0,4.0,2.5,Queen Anne,1943.0,1410.0,2024.0,3.0,733.0,47.6382248,-122.3653655,4,4.25,3.8679643527204495,45.15,0.0,6.153814864344529,0,0,1,0,0
MLS Listing,Single Family Residential,Des Moines,98148,799950.0,3.0,2.5,Des Moines,2620.0,5308.0,2017.0,29.0,305.0,47.4260292,-122.3218512,8,4.0,3.828642901813634,58.76,7.0,5.903062842738558,0,1,0,0,0
PAST SALE,Multi-Family (2-4 Unit),Renton,98056,700000.0,4.0,1.5,Highlands,1500.0,13520.0,1943.0,3.0,467.0,47.5037301,-122.1799218,10,3.8,3.710265344411686,28.44,81.0,5.845098040014257,0,0,0,1,0
MLS Listing,Single Family Residential,Lake Forest Park,98155,1175000.0,4.0,3.0,Lake Forest Park,2790.0,10578.0,1960.0,76.0,421.0,47.7591203,-122.303286,10,4.3,4.067408201554543,43.47,64.0,6.0700378666077555,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98031,729000.0,4.0,3.0,East Hill,2500.0,9360.0,1965.0,5.0,292.0,47.3877422,-122.2204158,10,2.2,2.567408201554543,33.56,59.0,5.862727528317975,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98103,1500000.0,5.0,2.5,Fremont,3120.0,6720.0,1904.0,50.0,481.0,47.6539799,-122.348291,7,4.857142857142857,4.358519529251237,48.96,120.0,6.176091259055681,0,1,0,0,0
MLS Listing,Single Family Residential,Covington,98042,649950.0,3.0,2.5,Covington,2040.0,6780.0,1955.0,56.0,319.0,47.3674078,-122.0990705,13,2.769230769230769,2.9378655777508005,22.17,69.0,5.812879948090056,0,1,0,0,0
MLS Listing,Single Family Residential,Covington,98042,649999.0,3.0,2.5,Covington,1670.0,9570.0,1996.0,7.0,389.0,47.368253,-122.0759425,13,2.769230769230769,2.9378655777508005,22.17,28.0,5.812912688496985,0,1,0,0,0
PAST SALE,Single Family Residential,Enumclaw,98022,599950.0,3.0,2.5,Central In Town,1970.0,5000.0,2006.0,17.0,305.0,47.2011786,-121.9951271,9,3.555555555555556,3.5341319093664314,34.29,18.0,5.778115057668767,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,1385000.0,4.0,3.5,Lakeland,4100.0,9944.0,2024.0,242.0,338.0,47.270821,-122.217756,13,2.8461538461538463,2.996689107162565,23.99,0.0,6.141449773400467,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98057,535000.0,2.0,1.0,Renton,920.0,4366.0,1920.0,16.0,582.0,47.4854978,-122.2055051,2,2.5,3.157285803627268,128.7,104.0,5.7283537820212285,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98102,1797000.0,2.0,2.5,Eastlake,2190.0,1452.0,2015.0,27.0,821.0,47.6458474,-122.3266857,2,3.0,3.323952470293934,59.31,9.0,6.254548077108974,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98116,819000.0,3.0,2.5,Alaska Junction,1378.0,740.0,2014.0,14.0,594.0,47.567086,-122.386447,5,4.8,4.21596831352929,33.61,10.0,5.913283901760418,0,0,1,0,0
PAST SALE,Single Family Residential,Kirkland,98033,2495000.0,3.0,2.5,East Of Market,2500.0,5500.0,2003.0,8.0,998.0,47.6810141,-122.2041328,13,4.6923076923076925,4.408453813044918,30.27,21.0,6.397070549959409,0,1,0,0,0
MLS Listing,Single Family Residential,Redmond,98052,890000.0,4.0,3.0,Microsoft,1950.0,2587.0,1968.0,1.0,456.0,47.6316848,-122.1061866,17,4.941176470588236,4.663986420083981,39.11,56.0,5.949390006644912,0,1,0,0,0
MLS Listing,Single Family Residential,Bellevue,98006,1999888.0,5.0,4.0,Sky Mountain,3409.0,11258.0,1986.0,8.0,587.0,47.5604621,-122.1078032,8,4.75,4.328642901813634,31.76,38.0,6.301005674491996,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98103,999000.0,3.0,2.0,Wallingford,1079.0,6845.0,2024.0,5.0,926.0,47.6501037,-122.33844,7,4.857142857142857,4.358519529251237,48.96,0.0,5.999565488225982,0,1,0,0,0
PAST SALE,Single Family Residential,Renton,98057,425000.0,2.0,1.0,Renton Hill,1020.0,6500.0,1957.0,4.0,417.0,47.4722742,-122.1976903,2,2.5,3.157285803627268,128.7,67.0,5.628388930050312,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98103,2950000.0,4.0,4.5,Green Lake,3246.0,4032.0,2025.0,42.0,909.0,47.6829398,-122.3407267,7,4.857142857142857,4.358519529251237,48.96,-1.0,6.469822015978163,0,1,0,0,0
PAST SALE,Single Family Residential,Black Diamond,98010,1132300.0,2.0,2.5,Black Diamond,2061.0,7081.0,2024.0,60.0,549.0,47.3056749,-122.0294794,2,3.5,3.4906191369606003,44.85,0.0,6.0539615073145,0,1,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,1150000.0,4.0,2.5,Duvall,2590.0,8307.0,2002.0,3.0,444.0,47.7390947,-121.9673928,3,4.333333333333333,3.8491021173948,20.14,22.0,6.060697840353612,0,1,0,0,0
PAST SALE,Single Family Residential,Redmond,98052,1849000.0,5.0,3.0,English Hill,2860.0,39170.0,1983.0,21.0,647.0,47.7131209,-122.11295,17,4.941176470588236,4.663986420083981,39.11,41.0,6.266936911159173,0,1,0,0,0
PAST SALE,Single Family Residential,Maple Valley,98038,1125000.0,5.0,2.5,Maple Valley,3270.0,35795.0,1989.0,49.0,344.0,47.3746203,-122.0200891,8,4.5,4.161976235146967,19.77,35.0,6.051152522447381,0,1,0,0,0
MLS Listing,Condo/Co-op,Seattle,98102,1330000.0,2.0,2.0,Capitol Hill,2247.0,11169.0,1990.0,349.0,592.0,47.6376432,-122.3221013,2,3.0,3.323952470293934,59.31,34.0,6.123851640967086,1,0,0,0,0
PAST SALE,Single Family Residential,North Bend,98045,1449999.0,5.0,3.5,North Bend,3220.0,6583.0,2020.0,22.0,450.0,47.4768956,-121.7336253,3,4.0,3.7062449745376576,38.0,4.0,6.161367702721436,0,1,0,0,0
MLS Listing,Multi-Family (5+ Unit),Seattle,98125,2750000.0,16.0,12.0,Lake City,9120.0,9900.0,1965.0,66.0,302.0,47.7158745,-122.2943524,7,3.7142857142857135,3.63124680197851,39.83,59.0,6.439332693830263,0,0,0,0,1
PAST SALE,Single Family Residential,Auburn,98001,950000.0,3.0,2.5,Star Lake,2640.0,37242.0,1993.0,11.0,360.0,47.3513643,-122.2685503,11,1.4545454545454546,1.9962476547842405,28.96,31.0,5.977723605288848,0,1,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,894950.0,3.0,2.5,Duvall,1818.0,3299.0,2024.0,16.0,492.0,47.7308958,-121.9754328,3,4.333333333333333,3.8491021173948,20.14,0.0,5.951798772376611,0,1,0,0,0
PAST SALE,Single Family Residential,Tukwila,98168,470000.0,3.0,1.0,Tukwila,2340.0,9450.0,1934.0,5.0,201.0,47.4702536,-122.2775945,13,1.9230769230769231,2.290806754221389,94.01,90.0,5.672097857935717,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,2593000.0,5.0,4.5,East Auburn,4717.0,163402.0,2021.0,63.0,550.0,47.305153,-122.0731741,13,2.8461538461538463,2.996689107162565,23.99,3.0,6.413802516769351,0,1,0,0,0
PAST SALE,Single Family Residential,Covington,98042,675000.0,3.0,2.0,Covington,1700.0,7409.0,1989.0,5.0,397.0,47.37547024,-122.1259064,13,2.769230769230769,2.9378655777508005,22.17,35.0,5.829303772831025,0,1,0,0,0
PAST SALE,Single Family Residential,Des Moines,98148,645000.0,4.0,2.5,Des Moines,2240.0,8544.0,1967.0,11.0,288.0,47.4297827,-122.3260697,8,4.0,3.828642901813634,58.76,57.0,5.8095597146352675,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98125,689000.0,2.0,2.0,Pinehurst,1475.0,725.0,2024.0,55.0,467.0,47.7182963,-122.3135734,7,3.7142857142857135,3.63124680197851,39.83,0.0,5.838219221907626,0,0,1,0,0
MLS Listing,Condo/Co-op,Seattle,98121,890000.0,2.0,2.0,Belltown,1269.0,19432.0,2008.0,193.0,701.0,47.6176129,-122.349048,1,0.0,2.7887429643527204,91.11,16.0,5.949390006644912,1,0,0,0,0
MLS Listing,Single Family Residential,Kent,98030,649950.0,4.0,2.0,Scenic Hill,2270.0,13200.0,1947.0,6.0,286.0,47.378355,-122.2249493,12,2.5,2.7464821763602254,64.47,77.0,5.812879948090056,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98118,875000.0,3.0,2.5,Columbia City,2590.0,4457.0,1925.0,73.0,338.0,47.5563146,-122.2902432,14,2.571428571428572,2.7746508234313114,44.52,99.0,5.942008053022313,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98126,807000.0,3.0,2.0,Arbor Heights,1460.0,8460.0,1958.0,40.0,553.0,47.5163319,-122.3784642,4,3.0,3.2429643527204504,47.29,66.0,5.90687353472207,0,1,0,0,0
PAST SALE,Single Family Residential,Maple Valley,98038,825000.0,4.0,2.5,Elk Run Golf Course,2160.0,6223.0,2010.0,4.0,382.0,47.3494007,-122.0423517,8,4.5,4.161976235146967,19.77,14.0,5.9164539485499255,0,1,0,0,0
PAST SALE,Single Family Residential,Renton,98059,1349000.0,4.0,2.5,Renton,3269.0,5904.0,2020.0,4.0,413.0,47.4916177,-122.1499779,10,4.1,3.9245510586974,23.3,4.0,6.130011949671904,0,1,0,0,0
MLS Listing,Multi-Family (2-4 Unit),Seattle,98144,1200000.0,4.0,4.0,Judkins,2256.0,3600.0,1920.0,115.0,532.0,47.5987671,-122.2977793,6,3.0,3.1943714821763605,85.24,104.0,6.079181246047625,0,0,0,1,0
PAST SALE,Single Family Residential,Seattle,98177,1798000.0,6.0,3.5,Broadview,4210.0,8750.0,1969.0,8.0,427.0,47.721871,-122.3667601,4,3.75,3.6179643527204495,24.76,55.0,6.25478968739721,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98103,1575000.0,4.0,3.0,Phinney Ridge,2760.0,4960.0,1927.0,6.0,571.0,47.6762645,-122.3518367,7,4.857142857142857,4.358519529251237,48.96,97.0,6.19728055812562,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98119,1099000.0,3.0,3.0,Queen Anne,1683.0,1948.0,2011.0,16.0,653.0,47.6467442,-122.3580196,4,4.25,3.8679643527204495,45.15,13.0,6.040997692423491,0,0,1,0,0
MLS Listing,Single Family Residential,Shoreline,98133,975000.0,3.0,2.0,Shoreline,2420.0,6600.0,1926.0,22.0,403.0,47.7666432,-122.3502116,8,3.875,3.745309568480301,35.61,98.0,5.989004615698537,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98056,750000.0,4.0,2.0,Lower Kennydale,1250.0,11783.0,1968.0,56.0,600.0,47.5164833,-122.200409,10,3.8,3.710265344411686,28.44,56.0,5.8750612633917,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98118,699000.0,3.0,2.0,Rainier Valley,1180.0,3100.0,1942.0,50.0,592.0,47.5657122,-122.2894221,14,2.571428571428572,2.7746508234313114,44.52,82.0,5.8444771757456815,0,1,0,0,0
PAST SALE,Single Family Residential,Enumclaw,98022,844950.0,3.0,2.5,Enumclaw,2286.0,8493.0,2023.0,93.0,370.0,47.200983,-122.010073,9,3.555555555555556,3.5341319093664314,34.29,1.0,5.926831010291032,0,1,0,0,0
PAST SALE,Single Family Residential,Auburn,98092,649900.0,3.0,2.5,Lakeland,1710.0,9887.0,2010.0,5.0,380.0,47.247872,-122.19381,13,2.8461538461538463,2.996689107162565,23.99,14.0,5.812846536967071,0,1,0,0,0
PAST SALE,Townhouse,Duvall,98019,785755.0,4.0,3.0,Duvall,1939.0,3973.0,2024.0,46.0,405.0,47.730444,-121.9778053,3,4.333333333333333,3.8491021173948,20.14,0.0,5.895287153247366,0,0,1,0,0
PAST SALE,Single Family Residential,Seattle,98115,1350000.0,4.0,2.0,Ravenna,2667.0,3672.0,1916.0,5.0,506.0,47.6780365,-122.3105689,11,4.363636363636363,4.129580988117573,32.44,108.0,6.1303337684950066,0,1,0,0,0
MLS Listing,Townhouse,Shoreline,98177,785000.0,3.0,3.5,Richmond Beach,1870.0,3529.0,2005.0,1.0,420.0,47.7686317,-122.3759815,4,3.75,3.6179643527204495,24.76,19.0,5.894869656745253,0,0,1,0,0
PAST SALE,Single Family Residential,Seattle,98116,969000.0,3.0,2.0,West Seattle,2660.0,3600.0,1926.0,5.0,364.0,47.5805476,-122.3814938,5,4.8,4.21596831352929,33.61,98.0,5.986323777050766,0,1,0,0,0
MLS Listing,Single Family Residential,Bellevue,98008,1748000.0,5.0,3.0,Lake Hills,2200.0,11167.0,1959.0,1.0,795.0,47.606278,-122.1304348,8,4.125,3.911976235146968,28.51,65.0,6.242541428298384,0,1,0,0,0
PAST SALE,Single Family Residential,Federal Way,98023,579000.0,4.0,2.5,Lakota,1700.0,9680.0,1963.0,15.0,341.0,47.326684,-122.3639978,14,1.7857142857142858,2.1635397123202003,22.01,61.0,5.7626785637274365,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98115,1995000.0,4.0,2.5,View Ridge,3250.0,6363.0,2004.0,7.0,614.0,47.6759352,-122.2708153,11,4.363636363636363,4.129580988117573,32.44,20.0,6.299942900022767,0,1,0,0,0
